2020-06-26 09:30:18,477 | INFO  | Refreshing org.apache.activemq.xbean.XBeanBrokerFactory$1@4587f105: startup date [Fri Jun 26 09:30:18 CEST 2020]; root of context hierarchy | org.apache.activemq.xbean.XBeanBrokerFactory$1 | WrapperSimpleAppMain
2020-06-26 09:30:19,423 | INFO  | Using Persistence Adapter: KahaDBPersistenceAdapter[C:\Users\guill\Documents\GitHub\Projet-dev\Dev\JEE\apache-activemq-5.15.13\bin\win64\..\..\data\kahadb] | org.apache.activemq.broker.BrokerService | WrapperSimpleAppMain
2020-06-26 09:30:19,634 | INFO  | PListStore:[C:\Users\guill\Documents\GitHub\Projet-dev\Dev\JEE\apache-activemq-5.15.13\bin\win64\..\..\data\localhost\tmp_storage] started | org.apache.activemq.store.kahadb.plist.PListStoreImpl | WrapperSimpleAppMain
2020-06-26 09:30:19,808 | INFO  | Apache ActiveMQ 5.15.13 (localhost, ID:ACER-PREDATOR-GB-52281-1593156619645-0:1) is starting | org.apache.activemq.broker.BrokerService | WrapperSimpleAppMain
2020-06-26 09:30:19,829 | INFO  | Listening for connections at: tcp://ACER-PREDATOR-GB:61616?maximumConnections=1000&wireFormat.maxFrameSize=104857600 | org.apache.activemq.transport.TransportServerThreadSupport | WrapperSimpleAppMain
2020-06-26 09:30:19,831 | INFO  | Connector openwire started | org.apache.activemq.broker.TransportConnector | WrapperSimpleAppMain
2020-06-26 09:30:19,838 | INFO  | Listening for connections at: amqp://ACER-PREDATOR-GB:5672?maximumConnections=1000&wireFormat.maxFrameSize=104857600 | org.apache.activemq.transport.TransportServerThreadSupport | WrapperSimpleAppMain
2020-06-26 09:30:19,840 | INFO  | Connector amqp started | org.apache.activemq.broker.TransportConnector | WrapperSimpleAppMain
2020-06-26 09:30:19,846 | INFO  | Listening for connections at: stomp://ACER-PREDATOR-GB:61613?maximumConnections=1000&wireFormat.maxFrameSize=104857600 | org.apache.activemq.transport.TransportServerThreadSupport | WrapperSimpleAppMain
2020-06-26 09:30:19,848 | INFO  | Connector stomp started | org.apache.activemq.broker.TransportConnector | WrapperSimpleAppMain
2020-06-26 09:30:19,852 | INFO  | Listening for connections at: mqtt://ACER-PREDATOR-GB:1883?maximumConnections=1000&wireFormat.maxFrameSize=104857600 | org.apache.activemq.transport.TransportServerThreadSupport | WrapperSimpleAppMain
2020-06-26 09:30:19,854 | INFO  | Connector mqtt started | org.apache.activemq.broker.TransportConnector | WrapperSimpleAppMain
